transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance,cell_id_int,x_new,y_new
281487861866921,ganfadld-1,0,Kcnmb2,10913.0814,3503.7421,13.163279,23.096159,AA13,1.6126308,8159,89.55198823529281,444.91857058823507
281487861866952,gampeeci-1,1,Vegfa,10928.7525,3462.5868,17.0253,40.0,AA13,0.0,8109,105.2230882352942,403.7632705882352
281487861867183,gaomkdhn-1,1,Ddn,11045.2767,3461.0383,17.824986,27.136683,AA13,0.0,7989,221.74728823529404,402.2147705882353
281487861867242,foalcfam-1,1,Umod,11087.3459,3518.9927,14.309601,40.0,AA13,0.0,7398,263.81648823529395,460.1691705882349
281487861867344,fobahlcg-1,0,Umod,11148.5304,3503.6492,16.708427,20.707573,AA13,0.074523926,7884,325.00098823529333,444.82567058823497
281487861867354,fobhceng-1,0,Umod,11157.3976,3472.8085,15.018809,33.94492,AA13,4.4443846,7887,333.8681882352939,413.9849705882352
281487861867400,fobfilng-1,0,Umod,11183.1962,3489.1835,18.494303,22.347868,AA13,0.16382992,7433,359.666788235294,430.3599705882352
281487861867508,fmoeeood-1,0,Slc7a13,11266.1031,3518.0979,17.069715,40.0,AA13,3.737158,7452,442.57368823529396,459.27437058823534
281487861867548,fmocjpbp-1,0,Slc7a13,11288.4504,3509.5529,15.346954,25.053825,AA13,2.8815944,8049,464.9209882352934,450.72937058823527
281487861874896,gankidga-1,0,Slc22a8,10839.2532,3516.3494,17.532856,40.0,AA13,3.2356732,7209,15.723788235292886,457.5258705882352
281487861875013,gankidga-1,0,Mgp,10880.472,3519.3951,16.233112,22.393652,AA13,4.521251,7209,56.94258823529344,460.5715705882353
281487861875733,fobahlcg-1,1,Bmpr1a,11143.0367,3516.1828,16.447561,40.0,AA13,0.0,7884,319.50728823529425,457.3592705882352
281487861875785,fobdeeok-1,1,Csf1,11161.4315,3434.0869,13.732779,40.0,AA13,0.0,7746,337.9020882352943,375.2633705882349
281487861875953,fmoeeood-1,0,Cndp2,11224.4645,3519.8906,16.171974,40.0,AA13,0.94321704,7452,400.93508823529373,461.0670705882353
281487861875959,fmoeeood-1,0,Cndp2,11226.3271,3515.1878,17.099506,40.0,AA13,0.12513272,7452,402.7976882352941,456.3642705882353
281487861875973,fmoeeood-1,0,Cndp2,11231.4522,3524.3896,18.1892,26.54251,AA13,0.5147197,7452,407.9227882352934,465.5660705882351
281487861875987,fmoeeood-1,1,Inmt,11238.4518,3518.7539,18.362642,29.750076,AA13,0.0,7452,414.9223882352944,459.9303705882353
281487861876001,fmoeeood-1,1,Inmt,11243.7958,3504.8529,15.761979,21.422417,AA13,0.0,7452,420.26638823529356,446.029370588235
281487861876152,fmocjpbp-1,0,Inmt,11292.8631,3511.9545,17.336613,40.0,AA13,3.5443308,8049,469.3336882352942,453.13097058823496
281487861878979,gaomkdhn-1,1,Synpo,11050.5562,3451.3382,18.09496,40.0,AA13,0.0,7989,227.0267882352946,392.5146705882353
281487861879050,fmoeeood-1,0,Slc7a8,11221.4155,3528.5732,18.466902,24.925215,AA13,2.6221538,7452,397.88608823529285,469.74967058823495
281487861885989,fobahlcg-1,1,Epcam,11134.7035,3525.784,14.876619,40.0,AA13,0.0,7884,311.1740882352933,466.96047058823524
281487861886078,fmoeeood-1,0,Acsm3,11213.2593,3516.6811,16.49297,37.294365,AA13,2.919782,7452,389.7298882352934,457.8575705882349
281487861886091,fmoeeood-1,0,Acsm3,11227.7647,3528.7871,12.715832,31.124096,AA13,1.7001116,7452,404.2352882352934,469.96357058823514
281487861886144,fmocjpbp-1,0,Acsm3,11274.4414,3520.112,14.716415,40.0,AA13,5.1237793,8049,450.9119882352934,461.2884705882352
281487861886146,fmocjpbp-1,0,Mcam,11274.6541,3477.9667,17.403751,40.0,AA13,0.21954346,8049,451.12468823529343,419.1431705882351
281487861886170,fmocjpbp-1,0,Acsm3,11290.3576,3525.8028,18.46356,40.0,AA13,6.352853,8049,466.82818823529306,466.97927058823507
281487861887621,fmoeeood-1,1,Acmsd,11231.0066,3515.6725,18.518854,35.475838,AA13,0.0,7452,407.4771882352943,456.84897058823526
281487861896986,gamljdjp-1,1,Ehd3,10920.7699,3422.5661,14.922529,40.0,AA13,0.0,8108,97.24048823529301,363.74257058823514
281487861897143,gaohjacg-1,0,Timp3,10989.9266,3466.9045,14.641809,40.0,AA13,0.07274776,8101,166.39718823529438,408.08097058823523
281487861897251,gaomkdhn-1,0,Umod,11046.4555,3486.2282,13.087799,26.273119,AA13,4.7235107,7989,222.92608823529372,427.40467058823515
281487861897286,foahkehp-1,0,Ehd3,11061.5529,3424.7078,13.0118685,40.0,AA13,0.50605863,8045,238.02348823529428,365.88427058823527
281487861897329,foaljmcp-1,0,Ddn,11095.2518,3450.5216,14.236228,40.0,AA13,0.74037,7744,271.7223882352937,391.69807058823517
281487861897344,foaljmcp-1,1,Umod,11105.9765,3430.4141,18.368229,28.176825,AA13,0.0,7744,282.44708823529436,371.5905705882351
281487861897370,fobahlcg-1,0,Timp3,11116.6118,3500.8976,15.94269,40.0,AA13,4.2734337,7884,293.0823882352943,442.0740705882349
281487861897453,fobfilng-1,0,Umod,11171.2188,3519.132,16.149166,40.0,AA13,0.85954326,7433,347.68938823529425,460.3084705882352
281487861897509,fobifcji-1,0,Timp3,11208.4856,3529.1656,13.077576,40.0,AA13,0.43761042,7441,384.95618823529367,470.34207058823495
281487861897544,fmoeeood-1,0,Timp3,11229.9059,3526.2447,18.68452,40.0,AA13,1.0058626,7452,406.37648823529344,467.4211705882353
281487861897573,fmoeeood-1,0,Timp3,11248.4607,3523.3882,16.748217,22.122864,AA13,0.7286821,7452,424.9312882352933,464.564670588235
281487861899093,gamngpcp-1,1,Cdkn1c,10958.2113,3453.0682,14.489328,24.345972,AA13,0.0,8093,134.68188823529454,394.2446705882353
281487861899095,gamngpcp-1,1,Cdkn1c,10970.1355,3447.8649,18.30973,23.963955,AA13,0.0,8093,146.606088235294,389.04137058823517
281487861899108,gaolbpfe-1,0,Vegfb,11019.1638,3515.1072,14.218893,29.125557,AA13,0.31713033,7352,195.63438823529395,456.28367058823505
281487861899144,fobdeeok-1,1,Npr1,11159.9045,3442.0033,14.059389,27.432854,AA13,0.0,7746,336.37508823529424,383.179770588235
281487861904761,fobahlcg-1,1,Akr1b3,11141.3567,3518.0331,14.193429,40.0,AA13,0.0,7884,317.82728823529396,459.20957058823524
281487861904769,fobdeeok-1,0,Akr1b3,11145.8155,3454.4969,18.35437,40.0,AA13,1.000586,7746,322.2860882352943,395.67337058823523
281487861906298,ganfadld-1,0,Myl9,10883.1619,3519.2678,16.664875,37.294365,AA13,4.378812,8159,59.63248823529284,460.4442705882352
281487861906349,gaohjacg-1,1,Nphs2,10995.5228,3473.9499,16.861954,20.960594,AA13,0.0,8101,171.99338823529433,415.1263705882352
281487861906364,gaolbpfe-1,0,Klf2,11035.1275,3521.4395,13.390242,40.0,AA13,0.2282745,7352,211.5980882352942,462.6159705882351
281487861906365,gaolbpfe-1,1,Hyal2,11035.7515,3525.6934,13.214621,25.053825,AA13,0.21082827,7352,212.222088235294,466.86987058823524
281487861906392,fobccpdm-1,1,Fyb,11141.8955,3408.6941,13.2793045,40.0,AA13,0.0,8164,318.3660882352942,349.8705705882353
281487861906394,fobdeeok-1,1,Npr1,11149.8715,3443.1346,14.242418,40.0,AA13,0.0,7746,326.342088235293,384.311070588235
281487861906431,fmnmnfah-1,0,Nphs2,11257.4494,3450.1322,13.899835,20.707573,AA13,0.8832255,7994,433.9199882352932,391.30867058823515
281487861911538,gamngpcp-1,0,Tpm1,10959.9976,3470.3056,14.7761755,22.198032,AA13,1.5931014,8093,136.4681882352943,411.4820705882353
281487861911586,gaolbpfe-1,0,Cd74,10988.0447,3528.7741,14.161711,40.0,AA13,2.9659643,7352,164.51528823529407,469.9505705882352
281487861911641,gaolbpfe-1,0,Cd74,11038.4504,3527.5167,13.479762,40.0,AA13,0.8170708,7352,214.9209882352934,468.69317058823526
281487861911696,foalcfam-1,1,Egf,11082.5967,3523.3242,14.925541,40.0,AA13,0.0,7398,259.06728823529374,464.50067058823515
281487861911706,foalcfam-1,1,Egf,11090.6654,3529.3831,16.18563,40.0,AA13,0.0,7398,267.13598823529355,470.55957058823515
281487861911707,foalcfam-1,0,Egf,11090.6089,3510.6409,14.416216,40.0,AA13,1.3512573,7398,267.07948823529296,451.817370588235
281487861911790,fobahlcg-1,1,Egf,11156.2085,3517.1042,17.728916,40.0,AA13,0.044433594,7884,332.67908823529433,458.28067058823535
281487861911832,fobfilng-1,1,Egf,11181.3304,3502.0195,16.187721,40.0,AA13,0.0,7433,357.8009882352944,443.195970588235
281487861911841,fobhceng-1,1,Egf,11185.2664,3484.7534,15.244891,40.0,AA13,0.0,7887,361.7369882352941,425.9298705882352
281487861911852,fobhceng-1,1,Egf,11195.4758,3494.3209,15.867716,40.0,AA13,0.0,7887,371.94638823529385,435.4973705882353
281487861911882,fobifcji-1,0,Egf,11207.5944,3520.0325,18.037107,40.0,AA13,1.6659364,7441,384.06498823529364,461.20897058823493
281487861914604,gamnegll-1,1,Calm3,10870.9765,3439.6965,14.515401,40.0,AA13,0.0,8166,47.44708823529436,380.87297058823515
281487861914929,fmoeeood-1,0,Inmt,11224.784,3528.3646,16.38644,40.0,AA13,2.0446656,7452,401.25458823529334,469.541070588235
281487861914947,fmoeeood-1,0,Inmt,11245.2518,3522.6348,16.050098,23.53482,AA13,0.2396021,7452,421.7223882352937,463.81127058823495
281487861919410,foalcfam-1,0,Slc12a1,11077.9238,3525.0268,12.993665,21.373373,AA13,0.01249433,7398,254.39438823529417,466.2032705882352
281487861919429,foalcfam-1,0,Slc12a1,11102.9214,3516.1187,12.555404,40.0,AA13,1.3305204,7398,279.39198823529296,457.2951705882351
281487861919481,fobhceng-1,0,Slc12a1,11172.6965,3471.3391,13.647762,40.0,AA13,1.3202689,7887,349.1670882352937,412.5155705882353
281487861919486,fobfilng-1,1,Ppara,11178.24,3508.8887,17.874475,36.51144,AA13,0.0,7433,354.71058823529347,450.0651705882351
281487861919509,fmnlgkan-1,0,Col18a1,11241.1915,3409.7906,14.450554,28.176825,AA13,0.9296096,8124,417.6620882352945,350.96707058823495
281487861919529,fmnmnfah-1,1,Col18a1,11275.6344,3422.9087,16.125633,40.0,AA13,0.0,7994,452.1049882352945,364.0851705882351
281487861922930,gamnegll-1,1,Vegfa,10876.7073,3437.1976,14.755388,37.318237,AA13,0.0,8166,53.17788823529372,378.3740705882351
281487861923138,ganniiah-1,0,Tagln,10972.632,3522.3664,14.79849,40.0,AA13,5.4232597,7278,149.1025882352933,463.542870588235
281487861923328,gaomkdhn-1,1,Vegfa,11054.576,3450.1198,18.536205,35.475838,AA13,0.0,7989,231.0465882352928,391.2962705882351
281487861923419,foalcfam-1,0,Ephb2,11100.7445,3526.9675,14.203857,40.0,AA13,0.37060547,7398,277.2150882352944,468.14397058823533
281487861923525,fobahlcg-1,1,Cyp4b1,11149.7224,3527.3365,16.002392,40.0,AA13,0.0,7884,326.19298823529425,468.512970588235
281487861933428,ganfadld-1,0,Vcam1,10905.7398,3520.8456,15.172886,30.151949,AA13,3.6668584,8159,82.21038823529307,462.02207058823524
281487861933582,gamngpcp-1,0,Podxl,10951.9186,3455.1435,13.66375,40.0,AA13,0.0,8093,128.38918823529457,396.31997058823526
281487861933597,gamngpcp-1,1,Podxl,10957.208,3453.4433,14.042379,40.0,AA13,0.0,8093,133.67858823529423,394.61977058823504
281487861933767,gaojjggk-1,0,Podxl,11013.9007,3411.5242,13.280846,40.0,AA13,0.9099139,8167,190.37128823529383,352.70067058823497
281487861933856,gaoklipp-1,0,Podxl,11038.9911,3438.1701,15.104411,40.0,AA13,0.80855,8136,215.46168823529297,379.34657058823495
281487861934301,fobifcji-1,0,Cndp2,11205.3732,3525.2842,17.486942,40.0,AA13,0.46692944,7441,381.8437882352937,466.4606705882352
281487861934310,fobifcji-1,0,Cndp2,11208.3087,3522.0135,18.266018,40.0,AA13,1.4003602,7441,384.7792882352933,463.18997058823516
281487861934333,fmoeeood-1,0,Cyp4b1,11217.8212,3518.4869,17.889004,23.899946,AA13,2.0207586,7452,394.291788235294,459.663370588235
281487861934433,fmoeeood-1,0,Cyp4b1,11254.5049,3518.3713,16.95662,36.534203,AA13,1.4410448,7452,430.9754882352936,459.5477705882349
281487861934446,fmoeeood-1,0,Cyp4b1,11261.12,3525.6259,14.179463,30.890211,AA13,3.340548,7452,437.5905882352945,466.80237058823514
281487861934459,fmoeeood-1,0,Cyp4b1,11264.8565,3522.3755,17.399178,36.51144,AA13,3.7982135,7452,441.32708823529356,463.55197058823524
281487861934476,fmoeeood-1,0,Cyp4b1,11269.6819,3522.7445,17.706188,40.0,AA13,4.7714796,7452,446.1524882352933,463.9209705882349
281487861934554,fmocjpbp-1,0,Cyp4b1,11289.7576,3514.3991,16.829699,37.318237,AA13,3.927593,8049,466.2281882352945,455.5755705882352
281487861941835,gaomkdhn-1,0,Cdkn1c,11068.5718,3456.2099,15.797372,21.113443,AA13,1.9596232,7989,245.0423882352934,397.38637058823497
281487861941888,foaljmcp-1,1,Cd53,11107.8951,3415.0489,15.061087,20.506424,AA13,0.0,7744,284.3656882352934,356.2253705882349
281487861946291,gamljdjp-1,1,Acox1,10904.9186,3428.4547,13.443356,29.125557,AA13,0.0,8108,81.38918823529457,369.6311705882349
281487861946320,gampeeci-1,1,Synpo,10918.5548,3457.1861,13.286467,40.0,AA13,0.0,8109,95.02538823529358,398.36257058823503
281487861946489,foahkehp-1,0,Bmpr2,11053.1318,3421.9037,14.498353,37.294365,AA13,2.0985534,8045,229.6023882352929,363.080170588235
281487861946503,gaomkdhn-1,0,Bmpr2,11068.6282,3461.1111,13.670862,40.0,AA13,2.1500504,7989,245.0987882352929,402.2875705882352
281487861952926,gampeeci-1,0,Calm2,10939.9341,3456.9294,16.839256,40.0,AA13,1.048584,8109,116.40468823529409,398.1058705882351
281487861953185,foaljmcp-1,0,Umod,11125.6066,3447.9948,13.028852,40.0,AA13,3.5875,7744,302.07718823529285,389.1712705882351
281487861953218,fobahlcg-1,0,Umod,11144.8329,3480.1101,16.88602,40.0,AA13,5.076599,7884,321.3034882352931,421.286570588235
281487861953236,fobahlcg-1,0,Umod,11162.9986,3521.4235,17.18853,36.534203,AA13,1.4873047,7884,339.4691882352945,462.599970588235
281487861953267,fobhceng-1,1,Umod,11179.3186,3481.3322,18.726488,37.318237,AA13,0.0,7887,355.7891882352942,422.50867058823496
281487861953280,fobhceng-1,1,Umod,11193.4306,3490.0052,16.820953,25.16706,AA13,0.0,7887,369.9011882352934,431.1816705882352
281487861953325,fmocneje-1,0,Umod,11235.6616,3472.6289,12.844206,40.0,AA13,2.4163208,8151,412.13218823529314,413.8053705882353
281487861953328,fmnmnfah-1,0,Umod,11236.5496,3448.4654,14.455823,40.0,AA13,3.443262,7994,413.020188235294,389.6418705882352
281487861961396,gankidga-1,0,Vegfc,10827.792,3527.1608,18.177502,40.0,AA13,3.515787,7209,4.262588235293151,468.33727058823524
281487861961580,ganfadld-1,1,Plau,10899.7082,3497.5672,13.027733,40.0,AA13,0.0,8159,76.17878823529281,438.7436705882351
281487861961775,gamngpcp-1,0,Ptpro,10979.0108,3441.3807,15.141095,40.0,AA13,1.3148394,8093,155.4813882352937,382.5571705882353
281487861961889,gaolbpfe-1,0,Calm1,11024.3727,3515.3197,14.833166,40.0,AA13,0.14459229,7352,200.84328823529358,456.49617058823515
281487861962083,foapajko-1,0,Plau,11122.0334,3526.1176,14.504457,40.0,AA13,1.0435693,7402,298.50398823529395,467.2940705882352
281487861962153,fobfilng-1,1,Plau,11165.2894,3501.9899,17.258636,29.426598,AA13,0.0,7433,341.75998823529335,443.16637058823517
281487861962253,fobifcji-1,0,Cgref1,11214.5012,3526.084,14.908669,31.379656,AA13,1.8388032,7441,390.9717882352943,467.26047058823497
281487861962315,fmoeeood-1,0,Plau,11246.5741,3525.6899,17.427187,40.0,AA13,0.94596153,7452,423.0446882352935,466.866370588235
281487861962332,fmoeeood-1,0,Plau,11254.5224,3520.8254,17.551567,25.717033,AA13,1.6498336,7452,430.9929882352935,462.0018705882353
281487861962370,fmocjpbp-1,0,Bdh1,11268.9591,3514.811,17.436176,40.0,AA13,3.9973145,8049,445.4296882352937,455.9874705882353
281487861962409,fmnmnfah-1,0,Coro2b,11282.1073,3455.1628,13.734625,40.0,AA13,3.4870396,7994,458.57788823529336,396.3392705882352
281487861965788,gamnegll-1,0,Hnf4a,10851.92,3447.0673,13.800569,26.037226,AA13,4.2242537,8166,28.390588235293762,388.2437705882353
281487861966018,foapajko-1,0,Wnk1,11124.1576,3525.1059,14.914674,30.151949,AA13,1.0862882,7402,300.62818823529415,466.28237058823515
281487861966034,fobahlcg-1,1,Wnk1,11136.1525,3527.4652,18.207563,23.187468,AA13,0.0,7884,312.62308823529384,468.64167058823523
281487861966037,fobahlcg-1,1,Wnk1,11137.9873,3520.7035,16.303446,29.426598,AA13,0.0,7884,314.4578882352944,461.8799705882352
281487861966121,fmoeeood-1,0,Hnf4a,11256.7831,3529.3302,16.440798,36.51144,AA13,2.8955815,7452,433.25368823529425,470.506670588235
281487861966127,fmoeeood-1,0,Slc22a22,11261.9139,3525.6706,14.808949,40.0,AA13,3.4993837,7452,438.38448823529325,466.84707058823506
281487861976221,foahkehp-1,1,Eln,11070.8894,3431.0846,17.233624,27.136683,AA13,0.0,8045,247.3599882352937,372.26107058823527
281487861976265,foalcfam-1,0,Nrp1,11095.5181,3514.8271,17.330402,25.540754,AA13,0.5632122,7398,271.988688235293,456.0035705882351
281487861976313,foapajko-1,0,Timp3,11117.1793,3522.6296,16.390097,30.151949,AA13,2.166485,7402,293.6498882352935,463.80607058823534
281487861976608,fmocjpbp-1,0,Timp3,11254.1289,3489.4069,16.679295,40.0,AA13,0.1850586,8049,430.5994882352934,430.5833705882351
281487861976615,fmoeeood-1,0,Papss2,11259.0315,3508.3476,16.1744,40.0,AA13,2.1315918,7452,435.50208823529283,449.5240705882352
281487861976635,fmoeeood-1,0,Timp3,11271.3191,3524.7252,15.626587,40.0,AA13,5.257034,7452,447.7896882352943,465.901670588235
281487861983197,gankidga-1,0,Emcn,10872.4405,3525.7405,18.241283,40.0,AA13,2.3622456,7209,48.9110882352943,466.916970588235
281487861983260,gampeeci-1,0,Coro2b,10898.1892,3462.94,13.645014,40.0,AA13,3.9384131,8109,74.6597882352944,404.1164705882352
281487861983319,gampeeci-1,0,Akap12,10923.8202,3477.0729,14.071985,40.0,AA13,2.3529663,8109,100.2907882352938,418.24937058823525
281487861983436,gamngpcp-1,0,Nphs2,10975.4988,3463.5106,14.384826,29.125557,AA13,1.6809186,8093,151.96938823529308,404.6870705882352
281487861983518,gaolbpfe-1,1,Emcn,11016.5882,3524.0723,15.926989,40.0,AA13,0.0,7352,193.05878823529383,465.24877058823495
281487861983808,fobifcji-1,0,Slc7a13,11217.6424,3525.9418,14.0125,27.000753,AA13,2.3710954,7441,394.1129882352943,467.1182705882352
281487861983864,fmoeeood-1,0,Slc7a13,11254.1431,3523.8313,16.121292,22.122864,AA13,1.8275349,7452,430.613688235293,465.00777058823496
281487861983914,fmnmnfah-1,1,Akap12,11285.3755,3421.1865,15.146634,32.322655,AA13,0.0,7994,461.8460882352938,362.36297058823493
281487861999742,gamkacic-1,1,Ehd3,10897.7647,3432.8722,15.613548,40.0,AA13,0.0,8122,74.23528823529341,374.0486705882349
281487861999762,gamkacic-1,0,Ehd3,10902.6701,3439.0723,18.352379,29.125557,AA13,0.86535645,8122,79.14068823529306,380.24877058823495
281487861999799,gamljdjp-1,0,Egf,10911.4245,3445.3482,15.015111,27.432854,AA13,1.7739868,8108,87.89508823529286,386.52467058823504
281487861999971,ganniiah-1,0,Egf,10950.7388,3526.2325,13.434957,26.54251,AA13,3.5631104,7278,127.20938823529286,467.4089705882352
281487862000247,gaolbpfe-1,0,Ehd3,11018.0734,3516.4461,14.243816,40.0,AA13,0.13476177,7352,194.543988235293,457.62257058823525
281487862000377,gaomkdhn-1,1,Nphs2,11054.7671,3440.0042,17.670475,40.0,AA13,0.0,7989,231.2376882352928,381.180670588235
281487862000503,foalcfam-1,1,Egf,11092.6541,3523.9485,13.415373,40.0,AA13,0.0,7398,269.12468823529343,465.1249705882351
281487862000521,foalcfam-1,1,Egf,11096.9059,3522.6687,17.02856,35.475838,AA13,0.0,7398,273.37648823529344,463.8451705882353
281487862000540,foaljmcp-1,1,Nphs2,11100.9445,3438.1722,12.944022,30.890211,AA13,0.0,7744,277.4150882352933,379.3486705882351
281487862000668,fobahlcg-1,1,Egf,11138.4329,3519.8772,13.985744,26.54251,AA13,0.0,7884,314.9034882352935,461.05367058823504
281487862000761,fobfilng-1,0,Egf,11168.7144,3514.1816,15.164514,28.176825,AA13,0.15667762,7433,345.18498823529444,455.358070588235
281487862000800,fobfilng-1,1,Egf,11186.7727,3494.4106,17.491037,30.890211,AA13,0.0,7433,363.2432882352932,435.5870705882353
281487862000883,fobifcji-1,0,Acsm3,11219.7176,3528.0124,17.32549,40.0,AA13,2.5118978,7441,396.18818823529364,469.1888705882352
281487862000917,fmoeeood-1,1,Adh1,11232.3576,3512.0381,15.538361,30.890211,AA13,0.0,7452,408.82818823529306,453.21457058823535
281487862000990,fmnmnfah-1,1,Pde3a,11259.1967,3431.7807,15.271826,27.432854,AA13,0.0,7994,435.6672882352941,372.95717058823493
281487862000993,fmoeeood-1,0,Acsm3,11260.5214,3518.0788,17.93866,40.0,AA13,2.597145,7452,436.9919882352933,459.2552705882349
281487862001020,fmnkfdcp-1,1,Nphs2,11268.5939,3411.3454,13.420717,29.125557,AA13,0.0,8132,445.06448823529354,352.5218705882353
281487862009864,fobifcji-1,0,Cyp4b1,11202.4405,3524.9115,16.540062,40.0,AA13,0.3162278,7441,378.9110882352943,466.0879705882353
281487862009958,fmocneje-1,1,Cyp4b1,11232.4814,3497.4839,17.624466,35.475838,AA13,0.0,8151,408.95198823529427,438.6603705882353
281487862009973,fmoeeood-1,1,Cyp2e1,11237.2574,3516.3219,18.356897,32.322655,AA13,0.0,7452,413.7279882352941,457.49837058823505
281487862009998,fmoeeood-1,1,Cyp4b1,11243.4353,3522.9734,15.855993,40.0,AA13,0.13140178,7452,419.9058882352929,464.149870588235
281487862010025,fmoeeood-1,0,Cyp2e1,11249.3864,3520.5882,17.961866,40.0,AA13,0.6271357,7452,425.8569882352931,461.7646705882353
281487862015169,gamkacic-1,1,Podxl,10889.6094,3412.2395,13.52197,31.379656,AA13,0.0,8122,66.07998823529306,353.41597058823527
281487862015236,gamngpcp-1,1,Podxl,10953.8306,3440.716,13.907982,40.0,AA13,0.0,8093,130.301188235293,381.892470588235
281487862015317,gaolbpfe-1,1,Podxl,11016.4202,3518.3654,15.363557,29.125557,AA13,0.0,7352,192.89078823529417,459.54187058823527
